E,D,allowed,k_minus,k_plus
41.1800000000,1.00958402360,false,-0.00000000000,0.00000000000
41.1900000000,1.00963038366,false,-0.00000000000,0.00000000000
41.2000000000,1.00967608761,false,-0.00000000000,0.00000000000
41.2100000000,1.00972113566,false,-0.00000000000,0.00000000000
41.2200000000,1.00976552806,false,-0.00000000000,0.00000000000
41.2300000000,1.00980926503,false,-0.00000000000,0.00000000000
41.2400000000,1.00985234681,false,-0.00000000000,0.00000000000
41.2500000000,1.00989477361,false,-0.00000000000,0.00000000000
41.2600000000,1.00993654567,false,-0.00000000000,0.00000000000
41.2700000000,1.00997766322,false,-0.00000000000,0.00000000000
41.2800000000,1.01001812649,false,-0.00000000000,0.00000000000
41.2900000000,1.01005793571,false,-0.00000000000,0.00000000000
41.3000000000,1.01009709111,false,-0.00000000000,0.00000000000
41.3100000000,1.01013559293,false,-0.00000000000,0.00000000000
41.3200000000,1.01017344138,false,-0.00000000000,0.00000000000
41.3300000000,1.01021063671,false,-0.00000000000,0.00000000000
41.3400000000,1.01024717915,false,-0.00000000000,0.00000000000
41.3500000000,1.01028306893,false,-0.00000000000,0.00000000000
41.3600000000,1.01031830628,false,-0.00000000000,0.00000000000
41.3700000000,1.01035289143,false,-0.00000000000,0.00000000000
41.3800000000,1.01038682462,false,-0.00000000000,0.00000000000
41.3900000000,1.01042010607,false,-0.00000000000,0.00000000000
41.4000000000,1.01045273604,false,-0.00000000000,0.00000000000
41.4100000000,1.01048471473,false,-0.00000000000,0.00000000000
41.4200000000,1.01051604240,false,-0.00000000000,0.00000000000
41.4300000000,1.01054671927,false,-0.00000000000,0.00000000000
41.4400000000,1.01057674559,false,-0.00000000000,0.00000000000
41.4500000000,1.01060612157,false,-0.00000000000,0.00000000000
41.4600000000,1.01063484747,false,-0.00000000000,0.00000000000
41.4700000000,1.01066292351,false,-0.00000000000,0.00000000000
41.4800000000,1.01069034993,false,-0.00000000000,0.00000000000
41.4900000000,1.01071712697,false,-0.00000000000,0.00000000000
41.5000000000,1.01074325485,false,-0.00000000000,0.00000000000
41.5100000000,1.01076873383,false,-0.00000000000,0.00000000000
41.5200000000,1.01079356413,false,-0.00000000000,0.00000000000
41.5300000000,1.01081774599,false,-0.00000000000,0.00000000000
41.5400000000,1.01084127965,false,-0.00000000000,0.00000000000
41.5500000000,1.01086416534,false,-0.00000000000,0.00000000000
41.5600000000,1.01088640331,false,-0.00000000000,0.00000000000
41.5700000000,1.01090799379,false,-0.00000000000,0.00000000000
41.5800000000,1.01092893702,false,-0.00000000000,0.00000000000
41.5900000000,1.01094923323,false,-0.00000000000,0.00000000000
41.6000000000,1.01096888267,false,-0.00000000000,0.00000000000
41.6100000000,1.01098788558,false,-0.00000000000,0.00000000000
41.6200000000,1.01100624219,false,-0.00000000000,0.00000000000
41.6300000000,1.01102395275,false,-0.00000000000,0.00000000000
41.6400000000,1.01104101749,false,-0.00000000000,0.00000000000
41.6500000000,1.01105743665,false,-0.00000000000,0.00000000000
41.6600000000,1.01107321047,false,-0.00000000000,0.00000000000
41.6700000000,1.01108833920,false,-0.00000000000,0.00000000000
41.6800000000,1.01110282307,false,-0.00000000000,0.00000000000
41.6900000000,1.01111666233,false,-0.00000000000,0.00000000000
41.7000000000,1.01112985722,false,-0.00000000000,0.00000000000
41.7100000000,1.01114240797,false,-0.00000000000,0.00000000000
41.7200000000,1.01115431483,false,-0.00000000000,0.00000000000
41.7300000000,1.01116557804,false,-0.00000000000,0.00000000000
41.7400000000,1.01117619785,false,-0.00000000000,0.00000000000
41.7500000000,1.01118617449,false,-0.00000000000,0.00000000000
41.7600000000,1.01119550821,false,-0.00000000000,0.00000000000
41.7700000000,1.01120419926,false,-0.00000000000,0.00000000000
41.7800000000,1.01121224787,false,-0.00000000000,0.00000000000
41.7900000000,1.01121965428,false,-0.00000000000,0.00000000000
41.8000000000,1.01122641875,false,-0.00000000000,0.00000000000
41.8100000000,1.01123254152,false,-0.00000000000,0.00000000000
41.8200000000,1.01123802282,false,-0.00000000000,0.00000000000
41.8300000000,1.01124286291,false,-0.00000000000,0.00000000000
41.8400000000,1.01124706203,false,-0.00000000000,0.00000000000
41.8500000000,1.01125062042,false,-0.00000000000,0.00000000000
41.8600000000,1.01125353833,false,-0.00000000000,0.00000000000
41.8700000000,1.01125581601,false,-0.00000000000,0.00000000000
41.8800000000,1.01125745369,false,-0.00000000000,0.00000000000
41.8900000000,1.01125845164,false,-0.00000000000,0.00000000000
41.9000000000,1.01125881008,false,-0.00000000000,0.00000000000
41.9100000000,1.01125852928,false,-0.00000000000,0.00000000000
41.9200000000,1.01125760947,false,-0.00000000000,0.00000000000
41.9300000000,1.01125605090,false,-0.00000000000,0.00000000000
41.9400000000,1.01125385382,false,-0.00000000000,0.00000000000
41.9500000000,1.01125101848,false,-0.00000000000,0.00000000000
41.9600000000,1.01124754512,false,-0.00000000000,0.00000000000
41.9700000000,1.01124343399,false,-0.00000000000,0.00000000000
41.9800000000,1.01123868535,false,-0.00000000000,0.00000000000
41.9900000000,1.01123329943,false,-0.00000000000,0.00000000000
42.0000000000,1.01122727649,false,-0.00000000000,0.00000000000
42.0100000000,1.01122061678,false,-0.00000000000,0.00000000000
42.0200000000,1.01121332054,false,-0.00000000000,0.00000000000
42.0300000000,1.01120538803,false,-0.00000000000,0.00000000000
42.0400000000,1.01119681949,false,-0.00000000000,0.00000000000
42.0500000000,1.01118761518,false,-0.00000000000,0.00000000000
42.0600000000,1.01117777534,false,-0.00000000000,0.00000000000
42.0700000000,1.01116730022,false,-0.00000000000,0.00000000000
42.0800000000,1.01115619008,false,-0.00000000000,0.00000000000
42.0900000000,1.01114444516,false,-0.00000000000,0.00000000000
42.1000000000,1.01113206572,false,-0.00000000000,0.00000000000
42.1100000000,1.01111905201,false,-0.00000000000,0.00000000000
42.1200000000,1.01110540428,false,-0.00000000000,0.00000000000
42.1300000000,1.01109112277,false,-0.00000000000,0.00000000000
42.1400000000,1.01107620775,false,-0.00000000000,0.00000000000
42.1500000000,1.01106065947,false,-0.00000000000,0.00000000000
42.1600000000,1.01104447817,false,-0.00000000000,0.00000000000
42.1700000000,1.01102766412,false,-0.00000000000,0.00000000000
42.1800000000,1.01101021755,false,-0.00000000000,0.00000000000
42.1900000000,1.01099213873,false,-0.00000000000,0.00000000000
42.2000000000,1.01097342792,false,-0.00000000000,0.00000000000
42.2100000000,1.01095408535,false,-0.00000000000,0.00000000000
42.2200000000,1.01093411129,false,-0.00000000000,0.00000000000
42.2300000000,1.01091350599,false,-0.00000000000,0.00000000000
42.2400000000,1.01089226971,false,-0.00000000000,0.00000000000
42.2500000000,1.01087040270,false,-0.00000000000,0.00000000000
42.2600000000,1.01084790521,false,-0.00000000000,0.00000000000
42.2700000000,1.01082477750,false,-0.00000000000,0.00000000000
42.2800000000,1.01080101982,false,-0.00000000000,0.00000000000
42.2900000000,1.01077663244,false,-0.00000000000,0.00000000000
42.3000000000,1.01075161560,false,-0.00000000000,0.00000000000
42.3100000000,1.01072596956,false,-0.00000000000,0.00000000000
42.3200000000,1.01069969458,false,-0.00000000000,0.00000000000
42.3300000000,1.01067279092,false,-0.00000000000,0.00000000000
42.3400000000,1.01064525882,false,-0.00000000000,0.00000000000
42.3500000000,1.01061709856,false,-0.00000000000,0.00000000000
42.3600000000,1.01058831037,false,-0.00000000000,0.00000000000
42.3700000000,1.01055889453,false,-0.00000000000,0.00000000000
42.3800000000,1.01052885129,false,-0.00000000000,0.00000000000
42.3900000000,1.01049818091,false,-0.00000000000,0.00000000000
42.4000000000,1.01046688364,false,-0.00000000000,0.00000000000
42.4100000000,1.01043495974,false,-0.00000000000,0.00000000000
42.4200000000,1.01040240948,false,-0.00000000000,0.00000000000
42.4300000000,1.01036923311,false,-0.00000000000,0.00000000000
42.4400000000,1.01033543088,false,-0.00000000000,0.00000000000
42.4500000000,1.01030100307,false,-0.00000000000,0.00000000000
42.4600000000,1.01026594992,false,-0.00000000000,0.00000000000
42.4700000000,1.01023027170,false,-0.00000000000,0.00000000000
42.4800000000,1.01019396867,false,-0.00000000000,0.00000000000
42.4900000000,1.01015704108,false,-0.00000000000,0.00000000000
42.5000000000,1.01011948920,false,-0.00000000000,0.00000000000
42.5100000000,1.01008131329,false,-0.00000000000,0.00000000000
42.5200000000,1.01004251361,false,-0.00000000000,0.00000000000
42.5300000000,1.01000309041,false,-0.00000000000,0.00000000000
42.5400000000,1.00996304397,false,-0.00000000000,0.00000000000
42.5500000000,1.00992237454,false,-0.00000000000,0.00000000000
42.5600000000,1.00988108238,false,-0.00000000000,0.00000000000
42.5700000000,1.00983916776,false,-0.00000000000,0.00000000000
42.5800000000,1.00979663093,false,-0.00000000000,0.00000000000
42.5900000000,1.00975347216,false,-0.00000000000,0.00000000000
42.6000000000,1.00970969172,false,-0.00000000000,0.00000000000
42.6100000000,1.00966528986,false,-0.00000000000,0.00000000000
42.6200000000,1.00962026684,false,-0.00000000000,0.00000000000
42.6300000000,1.00957462294,false,-0.00000000000,0.00000000000
42.6400000000,1.00952835841,false,-0.00000000000,0.00000000000
42.6500000000,1.00948147352,false,-0.00000000000,0.00000000000
42.6600000000,1.00943396853,false,-0.00000000000,0.00000000000
42.6700000000,1.00938584370,false,-0.00000000000,0.00000000000
42.6800000000,1.00933709931,false,-0.00000000000,0.00000000000
42.6900000000,1.00928773560,false,-0.00000000000,0.00000000000
42.7000000000,1.00923775286,false,-0.00000000000,0.00000000000
42.7100000000,1.00918715134,false,-0.00000000000,0.00000000000
42.7200000000,1.00913593130,false,-0.00000000000,0.00000000000
42.7300000000,1.00908409302,false,-0.00000000000,0.00000000000
42.7400000000,1.00903163676,false,-0.00000000000,0.00000000000
42.7500000000,1.00897856278,false,-0.00000000000,0.00000000000
42.7600000000,1.00892487136,false,-0.00000000000,0.00000000000
42.7700000000,1.00887056275,false,-0.00000000000,0.00000000000
42.7800000000,1.00881563722,false,-0.00000000000,0.00000000000
42.7900000000,1.00876009504,false,-0.00000000000,0.00000000000
42.8000000000,1.00870393648,false,-0.00000000000,0.00000000000
42.8100000000,1.00864716181,false,-0.00000000000,0.00000000000
42.8200000000,1.00858977128,false,-0.00000000000,0.00000000000
42.8300000000,1.00853176517,false,-0.00000000000,0.00000000000
42.8400000000,1.00847314375,false,-0.00000000000,0.00000000000
42.8500000000,1.00841390728,false,-0.00000000000,0.00000000000
42.8600000000,1.00835405603,false,-0.00000000000,0.00000000000
42.8700000000,1.00829359027,false,-0.00000000000,0.00000000000
42.8800000000,1.00823251027,false,-0.00000000000,0.00000000000
42.8900000000,1.00817081630,false,-0.00000000000,0.00000000000
42.9000000000,1.00810850862,false,-0.00000000000,0.00000000000
42.9100000000,1.00804558751,false,-0.00000000000,0.00000000000
42.9200000000,1.00798205323,false,-0.00000000000,0.00000000000
42.9300000000,1.00791790605,false,-0.00000000000,0.00000000000
42.9400000000,1.00785314625,false,-0.00000000000,0.00000000000
42.9500000000,1.00778777409,false,-0.00000000000,0.00000000000
42.9600000000,1.00772178985,false,-0.00000000000,0.00000000000
42.9700000000,1.00765519378,false,-0.00000000000,0.00000000000
42.9800000000,1.00758798618,false,-0.00000000000,0.00000000000
42.9900000000,1.00752016730,false,-0.00000000000,0.00000000000
43.0000000000,1.00745173741,false,-0.00000000000,0.00000000000
43.0100000000,1.00738269679,false,-0.00000000000,0.00000000000
43.0200000000,1.00731304571,false,-0.00000000000,0.00000000000
43.0300000000,1.00724278445,false,-0.00000000000,0.00000000000
43.0400000000,1.00717191326,false,-0.00000000000,0.00000000000
43.0500000000,1.00710043243,false,-0.00000000000,0.00000000000
43.0600000000,1.00702834222,false,-0.00000000000,0.00000000000
43.0700000000,1.00695564291,false,-0.00000000000,0.00000000000
43.0800000000,1.00688233477,false,-0.00000000000,0.00000000000
43.0900000000,1.00680841808,false,-0.00000000000,0.00000000000
43.1000000000,1.00673389311,false,-0.00000000000,0.00000000000
43.1100000000,1.00665876012,false,-0.00000000000,0.00000000000
43.1200000000,1.00658301940,false,-0.00000000000,0.00000000000
43.1300000000,1.00650667121,false,-0.00000000000,0.00000000000
43.1400000000,1.00642971584,false,-0.00000000000,0.00000000000
43.1500000000,1.00635215355,false,-0.00000000000,0.00000000000
43.1600000000,1.00627398463,false,-0.00000000000,0.00000000000
43.1700000000,1.00619520933,false,-0.00000000000,0.00000000000
43.1800000000,1.00611582795,false,-0.00000000000,0.00000000000
43.1900000000,1.00603584074,false,-0.00000000000,0.00000000000
43.2000000000,1.00595524800,false,-0.00000000000,0.00000000000
43.2100000000,1.00587404999,false,-0.00000000000,0.00000000000
43.2200000000,1.00579224699,false,-0.00000000000,0.00000000000
43.2300000000,1.00570983927,false,-0.00000000000,0.00000000000
43.2400000000,1.00562682711,false,-0.00000000000,0.00000000000
43.2500000000,1.00554321079,false,-0.00000000000,0.00000000000
43.2600000000,1.00545899059,false,-0.00000000000,0.00000000000
43.2700000000,1.00537416677,false,-0.00000000000,0.00000000000
43.2800000000,1.00528873962,false,-0.00000000000,0.00000000000
43.2900000000,1.00520270941,false,-0.00000000000,0.00000000000
43.3000000000,1.00511607641,false,-0.00000000000,0.00000000000
43.3100000000,1.00502884092,false,-0.00000000000,0.00000000000
43.3200000000,1.00494100320,false,-0.00000000000,0.00000000000
43.3300000000,1.00485256353,false,-0.00000000000,0.00000000000
43.3400000000,1.00476352219,false,-0.00000000000,0.00000000000
43.3500000000,1.00467387946,false,-0.00000000000,0.00000000000
43.3600000000,1.00458363562,false,-0.00000000000,0.00000000000
43.3700000000,1.00449279094,false,-0.00000000000,0.00000000000
43.3800000000,1.00440134570,false,-0.00000000000,0.00000000000
43.3900000000,1.00430930018,false,-0.00000000000,0.00000000000
43.4000000000,1.00421665466,false,-0.00000000000,0.00000000000
43.4100000000,1.00412340943,false,-0.00000000000,0.00000000000
43.4200000000,1.00402956475,false,-0.00000000000,0.00000000000
43.4300000000,1.00393512091,false,-0.00000000000,0.00000000000
43.4400000000,1.00384007818,false,-0.00000000000,0.00000000000
43.4500000000,1.00374443686,false,-0.00000000000,0.00000000000
43.4600000000,1.00364819721,false,-0.00000000000,0.00000000000
43.4700000000,1.00355135952,false,-0.00000000000,0.00000000000
43.4800000000,1.00345392407,false,-0.00000000000,0.00000000000
43.4900000000,1.00335589114,false,-0.00000000000,0.00000000000
43.5000000000,1.00325726101,false,-0.00000000000,0.00000000000
43.5100000000,1.00315803396,false,-0.00000000000,0.00000000000
43.5200000000,1.00305821028,false,-0.00000000000,0.00000000000
43.5300000000,1.00295779023,false,-0.00000000000,0.00000000000
43.5400000000,1.00285677412,false,-0.00000000000,0.00000000000
43.5500000000,1.00275516221,false,-0.00000000000,0.00000000000
43.5600000000,1.00265295479,false,-0.00000000000,0.00000000000
43.5700000000,1.00255015214,false,-0.00000000000,0.00000000000
43.5800000000,1.00244675455,false,-0.00000000000,0.00000000000
43.5900000000,1.00234276229,false,-0.00000000000,0.00000000000
43.6000000000,1.00223817565,false,-0.00000000000,0.00000000000
43.6100000000,1.00213299491,false,-0.00000000000,0.00000000000
43.6200000000,1.00202722036,false,-0.00000000000,0.00000000000
43.6300000000,1.00192085228,false,-0.00000000000,0.00000000000
43.6400000000,1.00181389095,false,-0.00000000000,0.00000000000
43.6500000000,1.00170633665,false,-0.00000000000,0.00000000000
43.6600000000,1.00159818968,false,-0.00000000000,0.00000000000
43.6700000000,1.00148945031,false,-0.00000000000,0.00000000000
43.6800000000,1.00138011882,false,-0.00000000000,0.00000000000
43.6900000000,1.00127019551,false,-0.00000000000,0.00000000000
43.7000000000,1.00115968066,false,-0.00000000000,0.00000000000
43.7100000000,1.00104857454,false,-0.00000000000,0.00000000000
43.7200000000,1.00093687745,false,-0.00000000000,0.00000000000
43.7300000000,1.00082458968,false,-0.00000000000,0.00000000000
43.7400000000,1.00071171150,false,-0.00000000000,0.00000000000
43.7500000000,1.00059824320,false,-0.00000000000,0.00000000000
43.7600000000,1.00048418508,false,-0.00000000000,0.00000000000
43.7700000000,1.00036953740,false,-0.00000000000,0.00000000000
43.7800000000,1.00025430047,false,-0.00000000000,0.00000000000
43.7900000000,1.00013847456,false,-0.00000000000,0.00000000000
43.8000000000,1.00002205996,false,-0.00000000000,0.00000000000
43.8100000000,0.999905056966,true,-0.0137800243801,0.0137800243801
43.8200000000,0.999787465856,true,-0.0206175494711,0.0206175494711
43.8300000000,0.999669286918,true,-0.0257189156920,0.0257189156920
43.8400000000,0.999550520440,true,-0.0299837701431,0.0299837701431
43.8500000000,0.999431166709,true,-0.0337309124524,0.0337309124524
43.8600000000,0.999311226013,true,-0.0371174640714,0.0371174640714
43.8700000000,0.999190698640,true,-0.0402345758150,0.0402345758150
43.8800000000,0.999069584876,true,-0.0431406870281,0.0431406870281
43.8900000000,0.998947885010,true,-0.0458759094156,0.0458759094156
43.9000000000,0.998825599331,true,-0.0484691780469,0.0484691780469
43.9100000000,0.998702728127,true,-0.0509421722366,0.0509421722366
43.9200000000,0.998579271685,true,-0.0533116282562,0.0533116282562
43.9300000000,0.998455230296,true,-0.0555907831744,0.0555907831744
43.9400000000,0.998330604247,true,-0.0577903182225,0.0577903182225
43.9500000000,0.998205393828,true,-0.0599189986130,0.0599189986130
43.9600000000,0.998079599328,true,-0.0619841212432,0.0619841212432
43.9700000000,0.997953221037,true,-0.0639918363841,0.0639918363841
43.9800000000,0.997826259243,true,-0.0659473841532,0.0659473841532
43.9900000000,0.997698714238,true,-0.0678552718244,0.0678552718244
44.0000000000,0.997570586310,true,-0.0697194091112,0.0697194091112
44.0100000000,0.997441875749,true,-0.0715432129842,0.0715432129842
44.0200000000,0.997312582847,true,-0.0733296900073,0.0733296900073
44.0300000000,0.997182707893,true,-0.0750815018156,0.0750815018156
44.0400000000,0.997052251178,true,-0.0768010177662,0.0768010177662
44.0500000000,0.996921212993,true,-0.0784903577063,0.0784903577063
44.0600000000,0.996789593629,true,-0.0801514270311,0.0801514270311
44.0700000000,0.996657393377,true,-0.0817859456656,0.0817859456656
44.0800000000,0.996524612528,true,-0.0833954722074,0.0833954722074
44.0900000000,0.996391251374,true,-0.0849814241831,0.0849814241831
44.1000000000,0.996257310206,true,-0.0865450951549,0.0865450951549
44.1100000000,0.996122789317,true,-0.0880876692563,0.0880876692563
44.1200000000,0.995987688997,true,-0.0896102336126,0.0896102336126
44.1300000000,0.995852009540,true,-0.0911137890111,0.0911137890111
44.1400000000,0.995715751237,true,-0.0925992591121,0.0925992591121
44.1500000000,0.995578914381,true,-0.0940674984378,0.0940674984378
44.1600000000,0.995441499265,true,-0.0955192993313,0.0955192993313
44.1700000000,0.995303506182,true,-0.0969553980428,0.0969553980428
44.1800000000,0.995164935424,true,-0.0983764800734,0.0983764800734
44.1900000000,0.995025787285,true,-0.0997831848838,0.0997831848838
44.2000000000,0.994886062057,true,-0.101176110058,0.101176110058
44.2100000000,0.994745760036,true,-0.102555814998,0.102555814998
44.2200000000,0.994604881513,true,-0.103922824209,0.103922824209
44.2300000000,0.994463426783,true,-0.105277630231,0.105277630231
44.2400000000,0.994321396141,true,-0.106620696268,0.106620696268
44.2500000000,0.994178789879,true,-0.107952458540,0.107952458540
44.2600000000,0.994035608293,true,-0.109273328403,0.109273328403
44.2700000000,0.993891851676,true,-0.110583694259,0.110583694259
44.2800000000,0.993747520325,true,-0.111883923283,0.111883923283
44.2900000000,0.993602614532,true,-0.113174362985,0.113174362985
44.3000000000,0.993457134594,true,-0.114455342634,0.114455342634
44.3100000000,0.993311080805,true,-0.115727174547,0.115727174547
44.3200000000,0.993164453461,true,-0.116990155263,0.116990155263
44.3300000000,0.993017252858,true,-0.118244566622,0.118244566622
44.3400000000,0.992869479290,true,-0.119490676745,0.119490676745
44.3500000000,0.992721133054,true,-0.120728740933,0.120728740933
44.3600000000,0.992572214445,true,-0.121959002497,0.121959002497
44.3700000000,0.992422723760,true,-0.123181693513,0.123181693513
44.3800000000,0.992272661295,true,-0.124397035524,0.124397035524
44.3900000000,0.992122027347,true,-0.125605240182,0.125605240182
44.4000000000,0.991970822211,true,-0.126806509846,0.126806509846
44.4100000000,0.991819046186,true,-0.128001038128,0.128001038128
44.4200000000,0.991666699567,true,-0.129189010408,0.129189010408
44.4300000000,0.991513782651,true,-0.130370604297,0.130370604297
44.4400000000,0.991360295737,true,-0.131545990084,0.131545990084
44.4500000000,0.991206239121,true,-0.132715331138,0.132715331138
44.4600000000,0.991051613101,true,-0.133878784287,0.133878784287
44.4700000000,0.990896417975,true,-0.135036500172,0.135036500172
44.4800000000,0.990740654040,true,-0.136188623574,0.136188623574
44.4900000000,0.990584321595,true,-0.137335293722,0.137335293722
44.5000000000,0.990427420938,true,-0.138476644578,0.138476644578
44.5100000000,0.990269952366,true,-0.139612805107,0.139612805107
44.5200000000,0.990111916179,true,-0.140743899525,0.140743899525
44.5300000000,0.989953312676,true,-0.141870047539,0.141870047539
44.5400000000,0.989794142154,true,-0.142991364562,0.142991364562
44.5500000000,0.989634404914,true,-0.144107961921,0.144107961921
44.5600000000,0.989474101254,true,-0.145219947055,0.145219947055
44.5700000000,0.989313231473,true,-0.146327423693,0.146327423693
44.5800000000,0.989151795871,true,-0.147430492028,0.147430492028
44.5900000000,0.988989794748,true,-0.148529248882,0.148529248882
44.6000000000,0.988827228402,true,-0.149623787851,0.149623787851
44.6100000000,0.988664097135,true,-0.150714199457,0.150714199457
44.6200000000,0.988500401247,true,-0.151800571279,0.151800571279
44.6300000000,0.988336141036,true,-0.152882988081,0.152882988081
44.6400000000,0.988171316804,true,-0.153961531938,0.153961531938
44.6500000000,0.988005928852,true,-0.155036282345,0.155036282345
44.6600000000,0.987839977479,true,-0.156107316330,0.156107316330
44.6700000000,0.987673462988,true,-0.157174708554,0.157174708554
44.6800000000,0.987506385678,true,-0.158238531408,0.158238531408
44.6900000000,0.987338745850,true,-0.159298855110,0.159298855110
44.7000000000,0.987170543807,true,-0.160355747787,0.160355747787
44.7100000000,0.987001779850,true,-0.161409275561,0.161409275561
44.7200000000,0.986832454280,true,-0.162459502629,0.162459502629
44.7300000000,0.986662567398,true,-0.163506491335,0.163506491335
44.7400000000,0.986492119508,true,-0.164550302245,0.164550302245
44.7500000000,0.986321110910,true,-0.165590994212,0.165590994212
44.7600000000,0.986149541907,true,-0.166628624444,0.166628624444
44.7700000000,0.985977412801,true,-0.167663248561,0.167663248561
44.7800000000,0.985804723896,true,-0.168694920660,0.168694920660
44.7900000000,0.985631475492,true,-0.169723693364,0.169723693364
44.8000000000,0.985457667894,true,-0.170749617881,0.170749617881
44.8100000000,0.985283301404,true,-0.171772744052,0.171772744052
44.8200000000,0.985108376325,true,-0.172793120402,0.172793120402
44.8300000000,0.984932892961,true,-0.173810794184,0.173810794184
44.8400000000,0.984756851614,true,-0.174825811424,0.174825811424
44.8500000000,0.984580252589,true,-0.175838216967,0.175838216967
44.8600000000,0.984403096188,true,-0.176848054511,0.176848054511
44.8700000000,0.984225382717,true,-0.177855366653,0.177855366653
44.8800000000,0.984047112478,true,-0.178860194922,0.178860194922
44.8900000000,0.983868285776,true,-0.179862579813,0.179862579813
44.9000000000,0.983688902915,true,-0.180862560828,0.180862560828
44.9100000000,0.983508964199,true,-0.181860176501,0.181860176501
44.9200000000,0.983328469934,true,-0.182855464435,0.182855464435
44.9300000000,0.983147420423,true,-0.183848461330,0.183848461330
44.9400000000,0.982965815972,true,-0.184839203010,0.184839203010
44.9500000000,0.982783656885,true,-0.185827724455,0.185827724455
44.9600000000,0.982600943468,true,-0.186814059824,0.186814059824
44.9700000000,0.982417676025,true,-0.187798242482,0.187798242482
44.9800000000,0.982233854863,true,-0.188780305025,0.188780305025
44.9900000000,0.982049480287,true,-0.189760279302,0.189760279302
45.0000000000,0.981864552602,true,-0.190738196440,0.190738196440
45.0100000000,0.981679072115,true,-0.191714086864,0.191714086864
45.0200000000,0.981493039131,true,-0.192687980319,0.192687980319
45.0300000000,0.981306453956,true,-0.193659905890,0.193659905890
45.0400000000,0.981119316897,true,-0.194629892020,0.194629892020
45.0500000000,0.980931628260,true,-0.195597966532,0.195597966532
45.0600000000,0.980743388351,true,-0.196564156645,0.196564156645
45.0700000000,0.980554597478,true,-0.197528488990,0.197528488990
45.0800000000,0.980365255947,true,-0.198490989630,0.198490989630
45.0900000000,0.980175364065,true,-0.199451684074,0.199451684074
45.1000000000,0.979984922139,true,-0.200410597292,0.200410597292
45.1100000000,0.979793930477,true,-0.201367753735,0.201367753735
45.1200000000,0.979602389385,true,-0.202323177341,0.202323177341
45.1300000000,0.979410299172,true,-0.203276891557,0.203276891557
45.1400000000,0.979217660144,true,-0.204228919348,0.204228919348
45.1500000000,0.979024472611,true,-0.205179283212,0.205179283212
45.1600000000,0.978830736879,true,-0.206128005191,0.206128005191
45.1700000000,0.978636453256,true,-0.207075106885,0.207075106885
45.1800000000,0.978441622052,true,-0.208020609464,0.208020609464
45.1900000000,0.978246243574,true,-0.208964533677,0.208964533677
45.2000000000,0.978050318131,true,-0.209906899864,0.209906899864
45.2100000000,0.977853846031,true,-0.210847727968,0.210847727968
45.2200000000,0.977656827583,true,-0.211787037545,0.211787037545
45.2300000000,0.977459263096,true,-0.212724847773,0.212724847773
45.2400000000,0.977261152879,true,-0.213661177459,0.213661177459
45.2500000000,0.977062497241,true,-0.214596045057,0.214596045057
45.2600000000,0.976863296492,true,-0.215529468667,0.215529468667
45.2700000000,0.976663550941,true,-0.216461466050,0.216461466050
45.2800000000,0.976463260897,true,-0.217392054634,0.217392054634
45.2900000000,0.976262426671,true,-0.218321251523,0.218321251523
45.3000000000,0.976061048571,true,-0.219249073506,0.219249073506
45.3100000000,0.975859126909,true,-0.220175537061,0.220175537061
45.3200000000,0.975656661993,true,-0.221100658368,0.221100658368
45.3300000000,0.975453654135,true,-0.222024453312,0.222024453312
45.3400000000,0.975250103645,true,-0.222946937492,0.222946937492
45.3500000000,0.975046010832,true,-0.223868126225,0.223868126225
45.3600000000,0.974841376009,true,-0.224788034557,0.224788034557
45.3700000000,0.974636199485,true,-0.225706677268,0.225706677268
45.3800000000,0.974430481572,true,-0.226624068875,0.226624068875
45.3900000000,0.974224222580,true,-0.227540223643,0.227540223643
45.4000000000,0.974017422820,true,-0.228455155586,0.228455155586
45.4100000000,0.973810082605,true,-0.229368878478,0.229368878478
45.4200000000,0.973602202245,true,-0.230281405853,0.230281405853
45.4300000000,0.973393782052,true,-0.231192751015,0.231192751015
45.4400000000,0.973184822337,true,-0.232102927041,0.232102927041
45.4500000000,0.972975323413,true,-0.233011946786,0.233011946786
45.4600000000,0.972765285591,true,-0.233919822889,0.233919822889
45.4700000000,0.972554709183,true,-0.234826567776,0.234826567776
45.4800000000,0.972343594502,true,-0.235732193668,0.235732193668
45.4900000000,0.972131941860,true,-0.236636712581,0.236636712581
45.5000000000,0.971919751569,true,-0.237540136334,0.237540136334
45.5100000000,0.971707023942,true,-0.238442476553,0.238442476553
45.5200000000,0.971493759292,true,-0.239343744673,0.239343744673
45.5300000000,0.971279957931,true,-0.240243951944,0.240243951944
45.5400000000,0.971065620173,true,-0.241143109435,0.241143109435
45.5500000000,0.970850746330,true,-0.242041228036,0.242041228036
45.5600000000,0.970635336716,true,-0.242938318465,0.242938318465
45.5700000000,0.970419391644,true,-0.243834391266,0.243834391266
45.5800000000,0.970202911427,true,-0.244729456820,0.244729456820
45.5900000000,0.969985896380,true,-0.245623525344,0.245623525344
45.6000000000,0.969768346815,true,-0.246516606892,0.246516606892
45.6100000000,0.969550263047,true,-0.247408711366,0.247408711366
45.6200000000,0.969331645390,true,-0.248299848512,0.248299848512
45.6300000000,0.969112494157,true,-0.249190027924,0.249190027924
45.6400000000,0.968892809664,true,-0.250079259053,0.250079259053
45.6500000000,0.968672592223,true,-0.250967551203,0.250967551203
